row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
45319,1,0,0.02405540645122528,num__capital_gain,-2.551875352859497,cat__marital_status_Married-AF-spouse,1.1482727527618408,num__capital_loss,-1.0290948152542114,num__education_num,-0.5805628299713135,num__age,-0.563107967376709,28,9th,40,Male,Black,Married-civ-spouse,0,0
14888,0,0,0.15843799710273743,num__capital_gain,-2.681058406829834,cat__marital_status_Married-AF-spouse,0.9854271411895752,num__capital_loss,-0.916679859161377,num__education_num,-0.6309622526168823,cat__occupation_Priv-house-serv,-0.4888353943824768,53,11th,40,Male,White,Married-civ-spouse,0,0
22876,1,1,0.9953092932701111,num__capital_gain,4.151803016662598,num__capital_loss,-1.3388651609420776,cat__marital_status_Married-AF-spouse,0.8575940728187561,cat__occupation_Farming-fishing,-0.5936576724052429,cat__native_country_Columbia,-0.5855486989021301,45,Masters,42,Female,White,Divorced,25236,0
15653,0,0,0.002800803165882826,num__capital_gain,-2.212590456008911,num__age,-1.1934170722961426,num__capital_loss,-1.1166266202926636,cat__marital_status_Married-AF-spouse,1.019368052482605,cat__occupation_Priv-house-serv,-0.5169488787651062,21,HS-grad,40,Male,Black,Never-married,0,0
20736,0,0,0.050482459366321564,num__capital_gain,-2.625375270843506,cat__marital_status_Married-AF-spouse,1.0554521083831787,num__capital_loss,-0.9921485781669617,num__education_num,-0.8272757530212402,num__age,0.5105637311935425,48,7th-8th,40,Male,White,Married-civ-spouse,0,0
23413,0,0,0.0004068543785251677,num__capital_gain,-2.187692403793335,num__age,-1.468389630317688,num__capital_loss,-1.1789300441741943,cat__marital_status_Married-AF-spouse,0.9290809035301208,num__hours_per_week,-0.8953782320022583,20,Some-college,20,Female,White,Never-married,0,0
46375,0,0,0.0925242155790329,num__capital_gain,-2.7223706245422363,num__hours_per_week,-1.1026639938354492,num__capital_loss,-0.9916404485702515,cat__marital_status_Married-AF-spouse,0.8996438980102539,cat__native_country_Columbia,-0.4898267388343811,65,HS-grad,18,Male,White,Married-civ-spouse,0,0
15940,0,0,0.0030951383523643017,num__capital_gain,-2.588672161102295,cat__marital_status_Married-AF-spouse,1.0633492469787598,num__capital_loss,-0.8815249800682068,num__education_num,-0.5821077823638916,cat__native_country_Columbia,-0.5081603527069092,30,11th,35,Female,White,Divorced,0,0
33476,0,0,0.00035087685682810843,num__capital_gain,-2.3477089405059814,num__age,-1.2996522188186646,num__capital_loss,-0.9511297941207886,cat__marital_status_Married-AF-spouse,0.9430944919586182,num__hours_per_week,-0.8887805938720703,23,Some-college,10,Female,White,Never-married,0,0
9599,0,0,0.001234954921528697,num__capital_gain,-2.193887710571289,num__age,-1.3866149187088013,cat__marital_status_Married-AF-spouse,1.1382614374160767,num__capital_loss,-1.1165107488632202,cat__occupation_Priv-house-serv,-0.5169488787651062,19,HS-grad,35,Female,Black,Never-married,0,0
29433,0,0,0.009571402333676815,num__capital_gain,-2.538248300552368,cat__marital_status_Married-AF-spouse,1.1235617399215698,num__capital_loss,-1.0492243766784668,cat__native_country_Columbia,-0.5320864915847778,cat__marital_status_Married-civ-spouse,0.5063936114311218,32,HS-grad,40,Female,White,Divorced,0,0
17876,1,0,0.08890103548765182,num__capital_gain,-2.617902994155884,cat__marital_status_Married-AF-spouse,1.1404727697372437,num__capital_loss,-1.0271410942077637,cat__native_country_Columbia,-0.538995623588562,cat__occupation_Priv-house-serv,-0.513715386390686,33,HS-grad,60,Male,White,Never-married,0,0
4005,0,0,0.0019442321499809623,num__capital_gain,-2.170675754547119,num__age,-1.1700587272644043,cat__marital_status_Married-AF-spouse,1.0079444646835327,num__capital_loss,-0.9615512490272522,cat__occupation_Priv-house-serv,-0.4999627470970154,19,7th-8th,35,Female,White,Married-spouse-absent,0,0
14735,1,1,0.9982621073722839,num__capital_gain,3.7539567947387695,num__capital_loss,-1.3422231674194336,cat__marital_status_Married-AF-spouse,0.9072456359863281,cat__marital_status_Married-civ-spouse,0.7848378419876099,num__age,0.7047494053840637,48,Masters,40,Female,White,Married-civ-spouse,7688,0
12035,0,0,0.0006349339964799583,num__capital_gain,-2.2958321571350098,num__age,-1.3184971809387207,cat__marital_status_Married-AF-spouse,1.0593489408493042,num__capital_loss,-1.029744029045105,num__hours_per_week,-0.9662003517150879,23,Some-college,15,Female,White,Never-married,0,0
30698,0,0,0.014891100116074085,num__capital_gain,-2.4964940547943115,num__capital_loss,-1.0679510831832886,cat__marital_status_Married-AF-spouse,0.9920437932014465,num__age,-0.8297909498214722,num__hours_per_week,-0.7960083484649658,25,Bachelors,20,Male,White,Never-married,0,0
7938,0,0,0.004367757588624954,num__capital_gain,-2.2870633602142334,cat__marital_status_Married-AF-spouse,1.139748454093933,num__capital_loss,-1.0189974308013916,num__age,-0.5733231902122498,cat__native_country_Columbia,-0.505267858505249,24,9th,40,Male,Black,Never-married,0,0
32197,0,0,0.0009541592444293201,num__capital_gain,-2.298950433731079,num__age,-1.3365166187286377,num__capital_loss,-1.0782828330993652,cat__marital_status_Married-AF-spouse,1.0483121871948242,num__hours_per_week,-0.8731390237808228,23,Some-college,25,Female,White,Never-married,0,0
6600,0,0,0.25687527656555176,num__capital_gain,-2.594484329223633,cat__marital_status_Married-AF-spouse,1.1004252433776855,num__capital_loss,-1.075858473777771,cat__native_country_Columbia,-0.5324459671974182,cat__marital_status_Married-civ-spouse,0.5164263248443604,34,HS-grad,40,Male,White,Married-civ-spouse,0,0
4146,0,0,0.3752956688404083,num__capital_gain,-2.674649238586426,num__capital_loss,-1.0934462547302246,cat__marital_status_Married-AF-spouse,1.0288043022155762,cat__occupation_Priv-house-serv,-0.5033737421035767,cat__marital_status_Married-civ-spouse,0.48895952105522156,51,HS-grad,50,Male,White,Married-civ-spouse,0,0
48413,0,0,0.0781562477350235,num__capital_gain,-2.697451591491699,num__capital_loss,-1.0246992111206055,cat__marital_status_Married-AF-spouse,0.9777070879936218,cat__native_country_Columbia,-0.5187009572982788,cat__marital_status_Married-civ-spouse,0.5127371549606323,39,Some-college,50,Male,White,Never-married,0,0
7392,0,0,0.1192527785897255,num__capital_gain,-2.4665157794952393,num__capital_loss,-1.0174111127853394,cat__marital_status_Married-AF-spouse,1.0087380409240723,num__age,-0.7969939708709717,cat__native_country_Columbia,-0.5196818113327026,26,Some-college,40,Male,White,Married-civ-spouse,0,0
47057,0,0,0.00020355367450974882,num__capital_gain,-2.2030692100524902,num__age,-1.2217206954956055,cat__marital_status_Married-AF-spouse,1.0608173608779907,num__capital_loss,-0.9051521420478821,num__hours_per_week,-0.8164486289024353,17,11th,20,Female,White,Never-married,0,0
38980,0,0,0.3266226351261139,num__capital_gain,-2.6015279293060303,num__capital_loss,-1.0949006080627441,cat__marital_status_Married-AF-spouse,1.0585075616836548,cat__native_country_Columbia,-0.5238288044929504,cat__marital_status_Married-civ-spouse,0.5223088264465332,43,HS-grad,40,Male,White,Married-civ-spouse,0,0
750,1,1,0.7146967649459839,num__capital_gain,-2.8086037635803223,num__capital_loss,-1.0985510349273682,cat__marital_status_Married-AF-spouse,0.8978968858718872,cat__native_country_Columbia,-0.550756573677063,cat__occupation_Priv-house-serv,-0.48366087675094604,41,Bachelors,50,Female,Black,Married-civ-spouse,0,0
683,0,0,0.31054073572158813,num__capital_gain,-2.6997334957122803,cat__marital_status_Married-AF-spouse,1.0220905542373657,num__capital_loss,-0.9835461378097534,cat__native_country_Columbia,-0.5061597228050232,cat__occupation_Priv-house-serv,-0.48662060499191284,42,Some-college,52,Male,White,Married-civ-spouse,0,0
19214,1,0,0.23763388395309448,num__capital_gain,-2.8806774616241455,num__capital_loss,-1.169940710067749,cat__marital_status_Married-AF-spouse,1.030129075050354,num__education_num,0.6398548483848572,cat__native_country_Columbia,-0.5285168290138245,29,Prof-school,50,Male,White,Never-married,0,0
6208,1,1,0.5850615501403809,num__capital_gain,-2.7283213138580322,num__capital_loss,-1.1924364566802979,cat__marital_status_Married-AF-spouse,1.0108662843704224,cat__native_country_Columbia,-0.562365710735321,cat__marital_status_Married-civ-spouse,0.5157157182693481,40,Bachelors,40,Male,White,Married-civ-spouse,0,0
38734,0,0,0.003545275190845132,num__capital_gain,-2.2756223678588867,num__capital_loss,-1.1700295209884644,num__age,-1.0357764959335327,cat__marital_status_Married-AF-spouse,1.0090018510818481,cat__occupation_Priv-house-serv,-0.51900315284729,24,Some-college,40,Female,White,Never-married,0,0
26226,1,1,0.997359573841095,num__capital_gain,3.977454900741577,num__capital_loss,-1.2591578960418701,cat__marital_status_Married-AF-spouse,0.8746644258499146,cat__workclass_Self-emp-not-inc,-0.5994430780410767,cat__native_country_Columbia,-0.5516175031661987,63,Bachelors,40,Male,White,Married-civ-spouse,15024,0
6451,0,0,0.03951885551214218,num__capital_gain,-2.6082537174224854,num__capital_loss,-1.028563380241394,cat__marital_status_Married-AF-spouse,1.0206090211868286,cat__native_country_Columbia,-0.5328473448753357,cat__occupation_Priv-house-serv,-0.5153520703315735,32,Some-college,50,Male,White,Never-married,0,0
6687,0,0,0.2759259343147278,num__capital_gain,-2.7268970012664795,num__capital_loss,-1.0686372518539429,cat__marital_status_Married-AF-spouse,0.9695408940315247,num__age,0.492425799369812,cat__native_country_Columbia,-0.4859065115451813,52,HS-grad,45,Male,White,Married-civ-spouse,0,0
47834,0,0,0.01371710654348135,num__capital_gain,-2.6380298137664795,num__capital_loss,-1.1475263833999634,cat__marital_status_Married-AF-spouse,1.0724843740463257,cat__marital_status_Married-civ-spouse,0.5722377896308899,cat__native_country_Columbia,-0.5214999914169312,42,Some-college,40,Female,Black,Divorced,0,0
30984,0,0,0.017524641007184982,num__capital_gain,-2.6027770042419434,cat__marital_status_Married-AF-spouse,1.0835117101669312,num__capital_loss,-1.0710155963897705,cat__marital_status_Married-civ-spouse,0.617310106754303,cat__native_country_Columbia,-0.5332891941070557,38,Some-college,40,Female,Other,Divorced,0,0
2149,0,0,0.011034860275685787,num__capital_gain,-2.744969367980957,num__capital_loss,-1.074032187461853,cat__marital_status_Married-AF-spouse,0.9173591136932373,cat__marital_status_Married-civ-spouse,0.5707274079322815,cat__native_country_Columbia,-0.5520086884498596,43,Assoc-acdm,40,Female,White,Never-married,0,0
34041,1,1,0.8228741884231567,num__capital_gain,-2.940542221069336,num__capital_loss,-1.2681219577789307,cat__marital_status_Married-AF-spouse,1.0103298425674438,num__education_num,0.5812603235244751,cat__native_country_Columbia,-0.5284100770950317,37,Prof-school,45,Male,White,Married-civ-spouse,0,0
18329,1,1,0.9040806293487549,num__capital_gain,-2.467233419418335,num__capital_loss,2.1501004695892334,cat__marital_status_Married-AF-spouse,1.0228278636932373,cat__marital_status_Married-civ-spouse,0.7914296388626099,cat__native_country_Columbia,-0.5851553678512573,28,HS-grad,42,Male,White,Married-civ-spouse,0,1848
10418,0,0,0.04017998278141022,num__capital_gain,-2.575554609298706,num__capital_loss,-1.7895904779434204,cat__marital_status_Married-AF-spouse,0.9552791118621826,cat__native_country_Columbia,-0.6103366017341614,cat__occupation_Priv-house-serv,-0.5218999981880188,38,HS-grad,50,Male,White,Married-civ-spouse,0,1672
3759,1,1,0.6370406746864319,num__capital_gain,-2.676189661026001,num__capital_loss,-1.106988549232483,cat__marital_status_Married-AF-spouse,0.9411137700080872,cat__native_country_Columbia,-0.5592750310897827,cat__marital_status_Married-civ-spouse,0.502945601940155,36,Bachelors,40,Male,White,Married-civ-spouse,0,0
24551,1,1,0.9869689345359802,num__capital_gain,-2.649601459503174,num__capital_loss,2.236509084701538,cat__marital_status_Married-AF-spouse,0.7965983748435974,cat__marital_status_Married-civ-spouse,0.642130970954895,cat__native_country_Columbia,-0.6417776942253113,43,Bachelors,50,Male,White,Married-civ-spouse,0,1977
22017,0,0,0.14409905672073364,num__capital_gain,-2.6004254817962646,cat__marital_status_Married-AF-spouse,1.1308257579803467,num__capital_loss,-1.056463360786438,cat__native_country_Columbia,-0.5354954600334167,num__age,-0.5017625689506531,28,HS-grad,45,Male,White,Married-civ-spouse,0,0
12882,0,0,0.14364352822303772,num__capital_gain,-2.388827323913574,cat__marital_status_Married-AF-spouse,1.0991511344909668,num__capital_loss,-1.072678565979004,num__age,-0.7897282242774963,cat__native_country_Columbia,-0.535076916217804,24,Some-college,50,Male,White,Married-civ-spouse,0,0
26402,1,1,0.8040187954902649,num__capital_gain,-2.692678213119507,num__capital_loss,-1.1772842407226562,cat__marital_status_Married-AF-spouse,0.9344016313552856,num__fnlwgt,0.5860805511474609,cat__native_country_Columbia,-0.5415123701095581,28,Bachelors,60,Female,White,Married-civ-spouse,0,0
23371,1,1,0.9979252815246582,num__capital_gain,3.7863974571228027,num__capital_loss,-1.1794761419296265,cat__marital_status_Married-AF-spouse,0.7747331261634827,cat__native_country_Columbia,-0.6176595091819763,cat__occupation_Farming-fishing,-0.5626257658004761,41,Bachelors,65,Male,White,Married-civ-spouse,99999,0
8902,0,0,0.06945885717868805,num__capital_gain,-2.7561824321746826,num__capital_loss,-1.2412993907928467,cat__marital_status_Married-AF-spouse,0.9868527054786682,cat__native_country_Columbia,-0.5580188632011414,cat__native_country_Ireland,0.47520485520362854,44,Bachelors,35,Female,Black,Divorced,0,0
3908,1,0,0.030228465795516968,num__capital_gain,-2.659511089324951,cat__marital_status_Married-AF-spouse,1.060051441192627,num__capital_loss,-1.043588638305664,num__education_num,-0.6089187860488892,num__age,0.525321364402771,49,5th-6th,40,Male,White,Married-civ-spouse,0,0
19294,1,1,0.9304254651069641,num__capital_loss,-1.3473211526870728,cat__marital_status_Married-AF-spouse,0.8776174783706665,num__capital_gain,0.733420193195343,num__education_num,0.594814658164978,cat__native_country_Columbia,-0.5487830638885498,64,Doctorate,40,Female,White,Never-married,4787,0
44540,0,0,0.014718832448124886,num__capital_gain,-2.2912347316741943,num__capital_loss,-1.0492228269577026,cat__marital_status_Married-AF-spouse,0.9068081378936768,cat__native_country_Columbia,-0.5058844089508057,cat__occupation_Priv-house-serv,-0.4666210114955902,60,Some-college,46,Male,White,Married-civ-spouse,3137,0
15560,1,1,0.9964950680732727,num__capital_gain,3.791015148162842,num__capital_loss,-1.1765497922897339,cat__marital_status_Married-AF-spouse,1.010581374168396,cat__marital_status_Married-civ-spouse,0.6709418296813965,cat__native_country_Columbia,-0.5516867637634277,35,HS-grad,40,Female,White,Married-civ-spouse,7298,0
33031,0,0,0.4109683036804199,num__capital_gain,-2.6131715774536133,num__capital_loss,-1.1908674240112305,cat__marital_status_Married-AF-spouse,1.016921043395996,num__hours_per_week,-0.7903104424476624,cat__marital_status_Married-civ-spouse,0.5595964193344116,38,Some-college,20,Female,White,Married-civ-spouse,0,0
30589,0,0,0.17326824367046356,num__capital_gain,-2.8212387561798096,num__capital_loss,-1.054221510887146,cat__marital_status_Married-AF-spouse,0.9733977317810059,cat__native_country_Columbia,-0.5650262236595154,cat__occupation_Priv-house-serv,-0.5303776860237122,45,Assoc-voc,70,Male,White,Married-civ-spouse,0,0
27513,0,0,0.2571580410003662,num__capital_gain,-2.6391289234161377,cat__marital_status_Married-AF-spouse,1.0928343534469604,num__capital_loss,-1.060683250427246,cat__marital_status_Married-civ-spouse,0.5246732831001282,cat__native_country_Columbia,-0.5008810758590698,35,HS-grad,44,Male,White,Married-civ-spouse,0,0
8535,0,0,0.003674170235171914,num__capital_gain,-2.6136577129364014,cat__marital_status_Married-AF-spouse,1.0097540616989136,num__capital_loss,-0.898898720741272,num__education_num,-0.5374217629432678,cat__native_country_Columbia,-0.5255814790725708,40,11th,36,Female,Black,Divorced,0,0
123,0,0,0.03034711256623268,num__capital_gain,-2.624903917312622,num__capital_loss,-1.0644139051437378,cat__marital_status_Married-AF-spouse,0.9848277568817139,cat__marital_status_Married-civ-spouse,0.5651193261146545,cat__native_country_Columbia,-0.533648669719696,41,Some-college,40,Female,White,Divorced,0,0
30769,0,0,0.005212198011577129,num__capital_gain,-2.4068450927734375,num__capital_loss,-1.168395757675171,cat__marital_status_Married-AF-spouse,1.0604063272476196,num__age,-0.9177624583244324,cat__native_country_Columbia,-0.5347900390625,24,Bachelors,40,Female,Asian-Pac-Islander,Never-married,0,0
14228,1,1,0.9967688322067261,num__capital_gain,4.271925926208496,num__capital_loss,-1.142661690711975,cat__marital_status_Married-AF-spouse,0.7905699014663696,num__education_num,0.7150513529777527,num__age,0.6959867477416992,49,Doctorate,60,Female,White,Divorced,14084,0
